DamslActTag,Text
sv,"Well, that's, that's good, too, I mean, as far as entering,"
sv,"I mean, you're, you're participating,"
sv,"but you're not, you know."
b,Uh-huh.
sv,I mean at least you're encouraging them on and stuff
%,"and that's, -"
b,Yeah.
sd,"because, um, even if our kids, you know, get into sports that we're really not interested in, I don't, I want them, you know, to know that we're still there --"
b,Uh-huh.
+,"-- so to speak, as a family."
sd,"Well, it's funny because, um, well, my mom and dad both were kind of athletic."
sd,"They both grew up on a farm,"
sd,"but although, you know, it wasn't them playing I notice like whenever I was playing softball and such, my mom and dad got into it more than I did."
sd,"I mean, they'd be in the audience screaming and yelling, # you know,"
%,so. # -
b,# Yeah.
bf,Cheering you on and stuff. #
sv,"A lot of times the parents get into it just as much as, as the kids,"
sd,"and I found, like a lot of times like when we went on to tournaments and stuff, it was really funny because the crowds would like get into argu-, you know, get into fights, who can scream louder, and you know, everything."
sd,"So it's really pretty funny to see my parents get into it,"
sd,and they're not really even participating.
b,"Yeah,"
sv,"well, that, that would be fun."
bf,"Boy, so you, you have a lot of experience as far as, you know, different ways a family can interact and, and do things together,"
aa,Yeah.
+,"as far as, -"
%,"go-, -"
%,twelve.
aa,Uh-huh.
%,But it's -
%,"so, if you're not, -"
%,"i-, -"
%,"what if, -"
qy,do people go off in their own little groups with that many?
qy,"I mean, did like some people go to their rooms and (( )) , -"
ny,"Yeah,"
%,"it's, um, -"
sd,"the, the one down thing about having that many people in our family is you real-, we really don't have any privacy when we're at home, because you couldn't possibly have a house with twelve bedrooms."
b,Yeah.
sd,"But, um, like I say, you know, I'm twenty, I'll be twenty-two next month,"
sd,and I'm closer to the younger kids than I am the ones my own age.
sd,"And that's, I think,"
b,Huh.
+,"that's because we-, the ones that are older all have their own little thing to do,"
sd,"and the younger kids are at home,"
sd,and I like to spend time with them.
b,Yeah.
qw,"But when you were growing up and they weren't, and the younger ones weren't around, what did you do?"
arp_nd,We were all pretty close when we were younger.
bk,"Oh, I see."
qy^d,"But now that they've all sort of moved off, -"
ny,"Yeah,"
sd,"now that we're getting older, people are get-, you know, each one of us are going our own direction."
b,Yeah.
b,Uh-huh.
%,"So, do you think, even, -"
qw,"I mean, what did you do when you were younger,"
qy,"did you go do the board games and stuff,"
qy,you still did what you do now.
ny,"Oh, yeah."
sd,"And, um, we, you know, we had blocks and stuff,"
sd,"and <laughter> we just did, we would make, -"
sd,"like in the winter when it wa-, -"
sd,we couldn't go outside because of the snow and stuff --
b,Uh-huh.
sd,"-- we, uh, <laughter> we would, um, <laughter> clear out our basement,"
sd,"and we would like, do, just, even stupid things,"
sd,"like we try hurtling our couches and stuff. You know, and. -"
qy^d,Hurling.
ny,"Yeah,"
sd,we would just run and jump over the couches.
bk,"Oh, hurtle,"
bk,"oh, okay."
b,"Yeah,"
sd,"to see who could jump over, you know."
sd,We just made up our own stupid little games.
sd,"And like hide and seek,"
sd,"well, we have a, a bigger house than a lot, you know,"
sd,our house isn't the average small one.
sd,So we could like play hide and go seek in our house and even stuff like that.
bf,"So you, you had a lot of games and things you played --"
aa,Yeah.
+,"-- even when you were kids with the ones that you, -"
sd,"Well see, they're, um, we're all, like we're all pretty close together."
sd,"Like, m-, my sister that's closest to me, we're only fourteen months apart."
b,Yeah.
sd,"So there was always, there was never just one alone, you know."
b,"Yeah,"
bf,"no, not real spread in age."
aa,Right.
sd,"So we were all pretty close where we, we always had a buddy to play with,"
b,Yeah.
+,you know.
ba,"Gosh, twelve,"
qy,"is that, is that pretty common up there, uh, in, -"
nn,"No,"
nn,"no,"
sd,not at all.
bk,"Oh, okay."
sd,Not at all <laughter>.
sd,"I don't meet, I mean, I don't speak with many people that come from families that large any more."
sd,I mean --
b,Uh-huh.
+,"-- my, my husband's mother came from a family of thirteen,"
sd,"but, I mean, that's his mother --"
b,Uh-huh.
+,"-- you know,"
sv,"and, and their Catholic *they're"
%,"and, I mean that's, -"
b,"Well, yeah,"
sd,I'm Catholic <laughter>.
sv,"Well that's it then, I think,"
sv,"probably maybe that, that. -"
b,Uh-huh.
qy,"But, I mean, do you see yourself having thirteen kids --"
nn,"No,"
sd,not at all.
+,-- or twelve kids?
sd,Not at all.
b,Yeah.
sd,"But, see, um, when I was younger I used to say that I would like to have five."
sd,"Well, I've even cut that down now,"
sd,"and, um, but to me five wasn't even a lot, because I was just so used to twelve."
b,Yeah.
b,You know.
sv,"<Laughter> But it's so expensive, man."
aa,"But, yeah,"
sv,"it's so, it would be really hard now to have twelve children."
sv,"I would think for your parents it would be, it would still be hard even nowadays, I mean, just to raise twelve kids."
sd,"Well,"
sv,"Would be, shoosh."
+,"Well, okay, well like my oldest brother, he's, he's twenty-four,"
sd,"and he put himself through college,"
sd,"and, um, there's a sister older than me,"
sd,"she's still living at home,"
sd,but she works --
b,Yeah.
+,"-- you know,"
sd,"and I think she even gives mom and dad a little bit, you know, of rent money."
b,Yeah.
sd,"And I'm putting myself through college,"
sd,"and like I'm getting married in October,"
sd,and my fianc3e and I are paying for most of the wedding.
sd,"And then, then my brother right behind me, he moved out,"
sd,"and he has an apartment,"
sd,"and he works,"
sd,"and then the next one down is in the Marines,"
sd,and he's out of the house.
sd,"So, it's kind of like they don't, you know. -"
sv,"Well sometimes I think maybe the larger families create more independence in the children though, you know."
sv,I mean --
aa,"I, I think they do."
+,-- you don't expect anything because there is not enough to go around for everybody --
b,Uh-huh.
sv,"-- so you, you kind of have your own independence on going out and getting it yourself,"
aa,Exactly.
+,if you really want it.
sd,"Like, uh, well, I find it a lot when I'm up here at college because I've always had a bank account,"
sd,I've always had my own checking account since I was in like tenth grade.
b,Uh-huh.
sd,"You know, I would work in the summer,"
sd,"and there's a lot of kids up here that would have no idea how to even do a checkbook or, you know,"
b,Yeah.
+,"to, to manage money."
sd,"Like my roommate's <laughter> laughing at, you know, at me, you know, # because their schooling's paid for. #"
%,"# Or manage money or know, -"
%,"# yeah,"
qh,"know, you know, how to get, how to even go about getting money."
aa,"Yeah,"
aa,uh-huh.
qh,"You know, how to get a job or you know, just what, you know, what, when you get a job, what your responsibility is."
b,Yeah.
qh,"Are you going to blow all that money,"
sv,how easy it is to blow money you earn.
aa,Yeah.
sd,"And see, and then, my mom and dad, like whenever, like we would go out and we would get a summer job, -"
sd,"and then we would start blowing money,"
sd,"and my mom said, well that's stupid for you to be blowing money."
sd,"She goes, okay if your going to blow your money on other things, she goes, you can just pay for your life insurance."
sd,"So then we, when we all graduated from hi-, college, from high school,"
b,Uh-huh.
+,"we all got, -"
sd,"we're still, like I'm still covered under my mom and dad's life insurance because I'm still in school,"
sd,"but I have my own policy, too."
%,"So I had a poli-, -"
sd,"you know, my mom and dad got it set up, you know, you know, helped me to get it and everything,"
sd,"and I have my own policy,"
sd,and then I pay for my own life insurance too.
sv,"Wow,"
sd,And then --
+,you've really got responsibilities.
+,"-- And then, like, my mom and dad, because there's so many of us, and because of the way the laws are, you know, now, if we want to drive, we have to pay for our own insurance on our cars."
b,Yeah.
sd,"Because my mom said, that's silly to let one of the older one's drive it,"
sv,"if we were in a wreck, you know, you can be sued for anything now."
sd,And she said that's really not fair to the younger kids.
sv,If we were careless and was in a wreck and they got sued -
sv,"and then they can take everything away from my mom and dad,"
sv,and the little kids would have nothing.
aa,"And I, I agree with her."
h,"You know, I just, I don't know."
b,Yeah.
%,"Wh-, -"
sd,"So if, you know, if we want to drive, we pay our own insurance,"
%,and. -
sv,"So really, I think, sometimes there's an advantage,"
sv,"I mean, sometimes it's good to have a bigger family because it does make you more independent."
b,Uh-huh.
sv,It makes you know that you can't take anything for granted --
b,Yeah.
+,"-- that when you get something you're lucky to get it, so to speak --"
b,Uh-huh.
+,-- you know.
h,"So, um, I don't know,"
%,"sometimes, -"
sv,"but now, it, it is hard, I can imagine, on your parents, you know ..."
ad,Why don't you tell me about your choir.
b,Oh.
x,<Throat_clearing>.
aa,"Okay,"
sd,"well, we, uh, are a group of, uh, musicians that just kind of have, you know, formed out of a desire to sing"
sd,"and many of the people in the group are very professional in the sense that they, or just real talented I should say."
b,Uh-huh.
sd,"Lot of them are former music teachers or currently teaching. Uh,"
%,"others have, -"
sd,"there's one gal that's in the, uh, Plano Community Orchestra. Uh, <lipsmack>"
sd,"just, you know, different backgrounds."
sd,It's been really kind of interesting.
ba,Great.
%,"So, -"
sd,"Uh, I play the piano --"
b,Um.
sd,"-- and, uh, I have a four year old who, who has started to play the piano."
sd,"He does that, uh, musically, listens"
sd,"and then he can play, which is kind of interesting."
b,"Oh, yeah."
sv,"I think it's because he's always heard music in our home all the, since he was a baby."
b,Uh-huh.
sd,"Uh, <lipsmack> my husband and my other son, who's eleven just got through singing in a musical here, in, in the community at Music Man."
bh,"Oh, they did?"
qy,"Yeah,"
sd,and that's --
qw,"How did,"
+,-- lots of fun.
+,How did they get involved in that?
sd,"Uh, basically they read in the newspaper that there were open auditions."
sd,It was the Plano Repertory Theatre.
b,Uh-huh.
sd,And so they went and tried out
sd,and my husband played Harold Hill from the Music Man
sd,and my son played one of the children in a band.
ba,"Oh, how fun."
aa,"So, yeah,"
aa,"it was really fun,"
sd,"and, uh, my son plays the clarinet in his band at school,"
sd,"and my daughter takes piano lessons, too."
b,Uh-huh.
sd,"But, uh, we just really like music."
sd,"It's a, I, I especially like it as an outlet when the T V goes off,"
sd,we <laughter> --
b,"Um, uh-huh,"
b,um.
+,-- get the T V off and just have some nice quiet music.
b,"Yeah,"
b,"yeah,"
ba,that's nice.
qy^d,You say have your four year old taking lessons already?
ny,Uh-huh.
qw,"And, uh, who do you have her, or him, take it from?"
sd,"Uh, I have him take from a friend of mine who teaches Suzuki."
