DamslActTag,Text
b,Yeah.
sd,"I found that,"
%,"But, -"
+,true especially from walking on (( toe and fronts )) .
b,"Yeah,"
sd,I don't have to buy jogging shoes all to often
sd,my don't get very much use <laughter>.
sv,"<Laughter> Well, I guess my breakdown about, they say about every six months."
b,Uh-huh.
sd,I usually enjoy the exercise I do
sd,"but, uh, like I said I'm just not very consistent about maintaining a, a program."
sd,"So I'll, I'll bicycle"
sd,"I get into that for, for a little while and maybe go out, uh, on a consistent basis every couple of days and ride a bike for awhile,"
sd,"but then I'll get tired of doing that,"
x,<Laughter>.
+,and maybe start jogging again and go out about three or four nights a week.
x,(( )) .
sd,"But, uh, that gets old too in a very short order,"
b,Yeah.
sd,"I'm, I'm hoping that this, uh, solo flex will, uh, uh, change things a little bit,"
sd,I really need to get on a regular type of program and use that thing on a consistent basis.
b,"Yeah,"
ad,"well, don't let it collect dust."
ad,At least exercise while dusting it off <laughter>.
b,Yeah.
b,<Laughter> <breathing> well. -
sd,"Maybe if I can get interested in playing softball again this string I can, uh, start some type of, uh, regular program."
b,"Yeah,"
ba,"that, that'll be good."
sd,"I've always found that, uh, when you write things down and set goals it's a lot easier to keep, uh, keep something going."
b,Uh-huh.
sd,"Uh, when I was in high school we had a choice of, uh, taking, uh, physical education courses on exercise,"
sd,"an, uh, one of those involved a six weeks session on a universal machine, lifting weights and,"
b,Oh.
+,"uh, working out like that."
sd,And that was very helpful
sd,"we kept charts of our progress,"
b,Uh-huh.
+,"and, uh, consistently increased the empty of resistance so you could see how much you improved over the weeks."
sd,"I found that to be, uh, very helpful."
qy,Are you going to do that?
no,"Uh, I need to,"
x,<Laughter>.
sd,I haven't started yet
sv,"but, uh, <laughter> it's a thought."
sv,"Well, that sounds like something good to do then."
sv,Sounds like something I should do.
b,"Yeah,"
sv,nice way to start off this spring.
x,<Laughter>.
+,Get back in shape.
qw,"How often do you, uh, uh, go out each week on your walking?"
sd,"Well, I do, -"
sd,I switch every other day
sd,one day I walk
sd,and one day I do the aerobics.
bk,"Okay,"
qw,"how far, about how far do you go walking?"
^h,"<Breathing> Well, I'm trying to get my tolerance now"
sd,"I just had surgery, um, less then two months ago,"
sd,"and right now I'm just a little over about a mile and a half,"
bk,Okay.
sd,but I'm trying to workup to three miles.
ba,"Well, that's good."
sv,Well they say that walking is just as good if not better then jogging.
b,"Yeah,"
%,"It, -"
sv,"it takes, it's just that it takes longer to get to the same effect."
b,Sure.
b,"Yeah,"
%,but. -
sv,"Well, if you keep up with a consistent pace just to, uh, keep the heart rating going, uh, -"
sd,"My walkman broke,"
b,Yeah.
sd,"so I'm upset <laughter>,"
x,<Laughter>.
sd,and I just have to turn to stereo up real loud <laughter>.
b,Yeah.
x,<Laughter>.
sv,But it's a lot less stressful on the joints then jogging is.
aa,"Yeah,"
aa,it is
%,"and this doesn't, you know, -"
sd,my treadmill has an incline
sv,"and, you know, you can get a really good workout on it."
qy,"Um, do you go to an aerobics class"
qrr,"or do you watch,"
nn,"No,"
sd,"I,"
+,on T V?
+,"I just do it on T V,"
bk,Okay.
sd,I have a cassette.
qw,"Which, uh, shows do you watch on T V?"
%,"Um, it's a, it's a tap-, -"
sd,I use tapes.
bk,"Oh, okay,"
b,"okay,"
bf,"like a Cathy Smith workout,"
sd,"Or, or Richard Simmons,"
^2,or Jane Fonda.
x,<Laughter>.
bk,Okay <laughter>.
bf,Sweating to the oldies <laughter>.
aa,Right.
sd,"I, ev-, every now and then I'll watch E S P N,"
sd,"I get cable on T V,"
b,Uh-huh.
sd,"and they have, uh, a couple of shows called basic training,"
qw,"and, uh, what is the other one called."
sd,"There was one guy I use to watch on E S P N,"
sd,"I don't know if he's still on any more or not,"
sd,"I don-, I don't know if I get E S P N or not <laughter>."
b,Uh-huh.
%,"But, uh, one, you know, -"
sd,"I use to watch one, watch one on the air,"
sd,"but that was back, -"
sd,"BODIES IN MOTION that's, that's the name of the one I was thinking of."
%,"That's was, -"
b,yeah.
+,With Gill.
b,Yeah.
x,(( )) .
b,"Yeah,"
sd,I watched that cause he was cute <laughter>.
aa,"Yeah,"
aap_am,"<laughter> he-, he-, he's not bad"
sv,his assistants usually aren't either.
x,<Laughter>.
x,<Laughter>.
%,"But, uh, -"
sd,"They're always in, in Hawaii some place."
b,"Yeah,"
b,yeah.
+,"On, on the beach."
sd,"But then that was back when, uh, you know, the high impact and, -"
b,"Yeah,"
sd,"well, they, they do low I pact stuff now,"
bh,Do they.
%,"Are the-, -"
b,yeah
qy^d,"they're still, they're still, he's still doing it then, uh."
ny,"Yeah,"
sd,every morning.
sd,I'll have to tune in.
sd,"It's on E S P N, uh,"
t1,"at what time,"
sd,I can't remember what time.
%,"It's, uh, you know, -"
sd,I can't remember offhand what time.
sd,"I'll have to check it, check,"
b,Yeah
x,(( )) .
+,"check, check it back up,"
sv,"and, but the thing is everybody always looks so good on that show, at least on (( )) <laughter>. -"
b,"Yeah,"
%,every now and then.
sv,Not everybody has a picture perfect body.
b,"Uh-huh,"
sv,"well, I found that they, they have just a much better program than the other shows that are on T V."
sd,I haven't watch any other ones on T V. <typo watch=watched >
sd,They're on weekdays at eleven o'clock every day.
+,Just on some of the tapes.
+,Monday through Friday incase you're interested in that.
b,"Okay,"
ft,<laughter> thanks.
sd,"but,"
sv,"Now, that's a thought."
+,"uh, I haven't done so much as, uh, watch the tape that I made."
x,<Laughter>.
sd,So I'm kind of bad about that myself.
sd,"Well, that's thought,"
sd,"I haven't thought about that,"
sd,well they're going to beep us pretty soon.
b,"<Laughter> Okay,"
fc,"well, I sure enjoyed,"
fc,Nice talking to you too.
+,to you about exercise and fitness.
fc,"Okay,"
ft,thanks.
fc,"So, all right."
fc,Talk to you later.
fc,Good night.
fc,Bye.
fc,Bye.
fp,"<TV> Hi, Wanet <<this is his last name>>."
fp,How are you?
fp,I'm doing fine.
qw,Where you from?
sd,I'm from New England.
sd,Massachusetts.
bk,Okay.
sd,"I'm from Berkeley, California."
ba,Wow!
sd,"This is quite a, quite a long distance."
aa,"Yeah,"
aa,it certainly is.
qy,Do you have any pets?
nn,No.
sd,Use too.
sd,"Use to,"
sd,"but <throat_clearing> none, none right now."
qw,"How come, uh, you don't have any now?"
qy,You get tired of them?
sd,"Well, I, I live in an apartment building"
sd,"and, and, uh, and, and, it, it, it's ju-, just not feasible --"
b,# Yeah. #
+,-- # you know. #
sd,"I'd love to have a dog, # you know. #"
sd,"# I've got # a little doggy, uh, that I've had quite, uh, quite a long time."
sd,"In fact, she just turned sixteen years old New Year's Eve."
%,Ah.
%,"And, uh <sniffing>, -"
%,Is she?
br,I beg your pardon?
qw,What is she?
sd,"She's, uh, uh, uh, a poodle."
sd,"Uh, a toy poodle, a toy poodle #"
%,"and she's, # -"
b,# Ah.
b,"Ah,"
sd,"my, I got # my mom a # teacup (( little mutt )) , #"
x,# <Laughter>. #
+,not too long ago.
sd,This is a little bigger than a teacup.
b,Yeah.
sd,"And, uh, it's funny how, uh, how I, I, uh, a-, acquired this animal."
sd,"Uh, when I was, uh, married, my, uh, ex-wife had said that she had a friend who had a little puppy. That she needed, -"
sd,"uh, the woman needed someone to baby-sit"
sd,"and, uh, this is what she had told the kids"
sd,and she even told me that.
sd,"And after the two week period was up, uh, she then informed me that the woman no longer wanted the little puppy and wanted to know if we wanted to keep it."
sv,"Well, after you had an animal for a <laughter> couple of weeks, it's, uh, <laughter> # you become # --"
aa,"# Oh, for sure. #"
+,-- you become attached to it.
b,"Oh, yeah."
sd,"So, I've had this dog now for, for sixteen years"
sd,and she's been a lot of company <swallowing>.
sd,"Uh, she's, uh, however, getting a little old"
sd,and things are starting to fail.
sd,"Uh, I, I live alone now"
sd,and she stays in the house all day while I go to work
sd,"and, uh, she's been holding herself pretty well. The, uh, up until, you know, recently where she's been having accidents in the house because she either is losing control or she forgets where she is"
sd,"and, uh, I find a little present on the floor <laughter> sometimes when I come home. #"
sd,"But she's, she's usually pretty good. #"
b,"# <Laughter> <static> # Yes,"
sd,"well. My, my mother has one that's, uh, -"
sd,"it's, uh, it's, uh, teacup"
sd,"and, uh, it's <whistling> made such a difference for her."
%,"But, you know, just, I, e-, e-, you know, -"
sd,"the way my mom's presence countenance is, just, just for having a puppy"
%,"but, you know, having this dog -"
sd,"she's had it for, I guess three years now."
b,Uh-huh.
+,"Oh, possibly four."
sd,"But, uh, it was, it, it's it's really made such a difference for her."
sd,"I really would like to, uh, -"
sd,I'm a disabled person --
b,Uh-huh.
sd,"-- so I'm unable to, to, really take care of a pet"
sd,"and if that weren't so, I would certainly have one."
%,"I just, I just, -"
sd,it frustrates me sometimes not being able to have a dog #
b,(( yeah )) . #
ad,"# Huh. Well, # you might want to get yourself, uh, an animal that doesn't require much attention. Like a cat."
b,"Oh, yeah."
b,"Well, yeah,"
sd,"uh, I, I, I typically am not a cat person."
x,<Laughter>.
sd,"I have a friend that, uh, has on occasion, uh brought her cat over for me to keep for, <noise> you know, from time to time <swallowing>."
sd,And this cat is like no other cat I have ever seen.
sd,"And, uh, it would sleep on my chest,"
x,<Throat_clearing>.
+,you know.
b,Yeah.
sd,"It's just, it's just a # great cat,"
%,but. # -
sd,"# Well, my, my personal # preference is, is a dog."
sd,"Uh, I don't know that, uh, that I would ever want a cat."
sd,"Oh, I like cats."
sd,I just wouldn't want to own one.
sv,Uh --
sv,"# Well, you don't own cats. #"
+,"-- # they're not, uh, # they're, they're affectionate"
%,"but they, -"
%,(( yeah ))
h,"I don't know,"
sv,I can't seem to communicate with a cat like I can with my dog.
b,Yeah.
sv,"You, they, they own you --"
aa,"Yeah,"
aa,right <laughter>.
+,"-- or, or, you know,"
x,<Cough>.
+,"grant you with you their presence, # you know. #"
aa,# Yeah.
aa,Right.
%,"# That, -"
%,"yes,"
sd,we're supposed to appreciate them.
sd,"Well, my, my dog when I came home, uh, when I come home in the evenings, my dog greets me at the door."
sv,"I don't know that a cat would do that, uh <laughter>."
b,Yeah.
sd,"I used to have,"
x,<Throat_clearing>.
+,a cat that could read me better than any human being in my life.
b,Yeah.
sd,I could just walk in the door
sd,"and she knew whether to, to, to quietly come up to me or to just run and knock me over."
x,# <Laughter>. #
sd,# I mean she # really could pick up on my mood --
b,"# Yeah,"
b,yeah. #
+,"-- # uh, the # way I walked in the door."
sv,"It was, uh, uncanny <noise> <<sounds like a truck>>."
sd,"Huh. I, I think, uh, in a way we're able to read each other pretty well because, uh, she knows when I'm upset and I know when she's not feeling good too <sigh>. #"
%,So. # -
b,# Yeah. #
sd,"I know like when she has an accident, I know she's not doing it on purpose."
sd,When --
b,Yeah.
+,"-- when she was younger, she used to do that to get even with me,"
x,# <Laughter>. #
sd,"# Uh, and, and, # you know, some people might not believe that"
sd,"but, but, but, uh, I do <laughter> <sniffing>."
b,Sure <talking>.
ba,"Oh, absolutely."
sd,"Like if I, if I put her in a room all by herself and close the door and leave her there for a few hours, uh, because I was going out. She would, uh, break something or rip up the carpet or do something just to, uh, to, to let me know that she was unhappy with what I did <laughter>."
bh,Really?
ny,Yeah.
%,"That's the way, -"
sd,"well, I had that cat that I mentioned, (( Alfie )) ."
sd,"One morning, you know, the first thing you do is you get up and you, you, you feed this cat some-, something and, and you make sure that it can get to its litter box."
sd,"Well, --"
b,Uh-huh.
+,"-- for some reason during the night, the door was not quite wide enough for it to get through"
sd,"and, uh, the next morning, uh, when my roommate got up and, and, uh, did not feed it right away, it decided that, that it was going to protest."
x,<Laughter>.
sd,"And so it jumped up on my bed and anointed my blanket,"
x,# <Laughter>. #
+,"# for me. Looking, looking # at me eye to eye,"
